order_id,products
1416320,21903
3202221,24852
707453,24852
882556,24852
2431024,13176
1325316,26165
2883656,24852
1970262,21903
2588536,23986 33572 49111
1658650,45007
36740,27726 35199
2943466,24852
1920100,47209
169451,13176
2986791,13176
1239084,24852
1132910,27086 47766
1283403,21137 47209
795256,18234 23288 45007
2399184,18370 21137 22993 24852
862070,17352 24852
313331,19660
2318705,30391 47209
2572142,16797 24852
1579044,24852
3116687,23405 30251 31981 34355 42895 43511
61423,6184 8057
1105633,28204
930307,24852
1452849,5876 21903 26209 44359 47209
1160743,13176
1753574,47766
2391680,13176 21903
1281623,8277
654116,16797 45825
2761369,13176
3073553,24852
2185735,3957
1676841,49235
1088553,27845
2247264,41549
1032696,24852
1945605,21709 35221 44632
2519594,2748 13083 13176 14874 21137 33731 43643 45066 45504 45965 46381 47209
476412,24852 32153
2151106,13176
293692,34050
836275,24852
3387692,13176 18670 21162 24221 27845
1241495,13176 21137 25837 39589 45948
2080645,13176
877079,24852
1887969,24852
2104476,24852 27845 47766
203528,11710 13176 21137 21903 27966 45007 47766
764108,13176
1386850,21616
728126,24852
2360269,2962 39581
160588,13176 34668
153911,605 11984 20598 30035 43400 44910
1530394,29370
1788231,6182 22959 24852 46820
2866997,24852
2742254,24852
39629,13176
2496659,24852
2278368,13176
695415,14947 44632
2904666,13176
1994195,24852
2688906,1516 13176 22935 24964 47209
2318244,13176
141543,9175 45154
1423050,24838 43295
439205,24852
2754200,24852
2558743,94 13176 19611 21137 26278 37349 43295
1671355,21903 24852
2791256,21137 24852 47209
1930805,13176
1502827,27845 49235
109911,24852 47626
934581,22935
2997340,24852 47766
3168076,39275
2101491,13560 16363 21938 24852 26209 47766
2065552,3990 13176 14348 20019 20114 22309 28092 35003 44533
2619795,24852
2364225,24852
1409336,13176 27845 41220 47766
2510588,13176
1344043,11945
2172762,1689 25466
1635368,4210 13176 21137 44201
3070543,13176
1248981,24852
533523,1940 13176 44980 49235
20345,5785 13176 24852 27966 42265
3118092,5825 17794 21137 26209 26746 26940 39275 39877 45007
1237738,15424 30569
2239739,27845
2786948,24852
2491706,16797 24852
1052165,9047 25487 47890 49683
527075,24852
2634958,21137 21903 24852 47209
1601439,49683
3288057,42736
1860851,24852
2346992,24852
825152,1940
644486,1194
1166076,10749
1660241,47766
2578885,21137 49621
2719212,24852
1242569,13176
173060,21137 24852
1417318,10768 17027
1654614,10749 24852 47766
348608,23909 29487
3263101,26131 27845 28465 47912
472089,24852
1477795,49683
1964277,3896 13176 38689
3299383,21903 38293 42265
977808,2763 4210 21903 44632
544889,24852
2999536,13176 17207
3063004,6184 13176 16974
1073265,24852
1520586,39275
3377720,13176
1301634,13176 27845
526421,24852
40070,27845
1304479,30450 32665
1560567,9175 25493
2477100,5876 15462 16396 21137 23165 24964 27142 29871 34065 38383 43122 47209
3246106,24852
2733997,32689
3212682,24852 28204 49683
263089,24852
3358926,21616 21903
747352,21288
2785463,37710
1516308,24852
2481125,33198
1505169,13646
3111365,40706 49683
489189,4920
1711925,21903 27730 27845 39928
1284059,45603
3309393,651 6104 6347 12395 18531 19057 27845 33731
211267,4210 5491 7021 7781 9339 10096 13338 18465 19057 21267 24852 25715 30192 35951 37524 44632 45007 47626 47766 48679 49044
3052173,43352
2581727,5876 24852 30391
1556549,13176
1844839,30776
2700123,21137
848283,13176
519140,24852
2863172,24852
656396,12341 21903 22220 24852 39040 45007
2726684,24852
3123103,24852
1778015,24852
2514756,24852
2386746,6366
2924862,30489 34230 44632
2615195,40174
1828558,43352
2265504,34 264 4565 20119 20269 21709 24852 32579 37646 44632
2756799,13176
850065,24235 28553 46802 49131
881345,24852 27966
1222202,21903 24852
1516882,13176
3419574,35527
1658737,5785 5876 13984 20842 21903 24125 24184 27750 27966 47209
1176648,43352
308264,5785 12745 13176 21137 27966 31720 32655 47209
1098337,4472
1472331,24852
1531618,5456 21938 24852 26209 27845 31717 33956 34969
1191837,27845
3022429,24852 28985 43662 47626
8188,21903
1150654,13176
3366084,32478
1490258,117 12606 13176 20144 23375 28204 31248
1543051,11784 13176 16589 19678 21137 26790
1876410,16797
3023648,21903
973054,13176
2190129,45066
2585859,21137 24852
663064,5785 9292
421861,13176 18818 34969 49235
651234,7963 13176 34668 48415
18531,4210 24852 27841 34321
2936120,21137
2154816,13176 27845
604109,13176
2587900,7131 21903 29487 49683
927784,13176
3309977,24852
1911600,47766
1165781,24852
2639950,21903 39275 43352
275947,15042
1288003,13176 39877
565286,14867 23288
2117142,13176 16797
2611132,2748 14084 23622 36695
126017,24852
2754136,24852
1685398,24852 40545
3249425,10749 19348 32523 34658 47209
528740,24497 24852 45007
167873,8230 27845 36646 44815 47209 49192
2723797,24852 40174 47626
2032217,13176 21137 22825 23835 27845 30639 34243 35503 37646 47209
1792555,13176
1330978,24852
339159,13176
2239146,2971
2613079,32478
1064164,28204
890480,24852
2799230,3529 4753 23102 24852 27985 35921 37003 38544 41120 41290 41517 41714
3314281,8277 13176
2049779,24852
577706,24852
1007185,21137
2859965,13176
2957920,22220
2086127,24852
1815710,196 1729 3298 12476 19348 27845 38928 49235
966839,13176
214407,5985 31985
3291619,16797
172709,6348 24852 26209 27966 47209 47626
2841397,26209
1668898,24852
1644302,24852
342979,17794 21903
253078,24852
3245934,22935 27086
2834814,24852
1746028,1039 39475 43394
3219717,13176
1347920,432 13083 13176 16185 21903 32227
3074582,16589 19894 24518 30391
1430114,10957
3152226,13176
1406066,13176 17600 27845 41950
3073931,1940
1545781,8153 12508 28632
1771407,13176 21137 44765 49235
2406664,17794 23165 45007
680655,21137 24852 33754 49610
2117855,3957 13176 19660 39877
2317748,21903 24852 27521 39180
153845,8277 30489
1961266,24184 24852 27086 37646
1693413,38480
1637446,7952 13176
868056,13176
2451582,19660
3028530,13176
3378756,13176 18523 19057
2836028,24852
2895386,46886
433684,41273
1564560,24852
39157,24852 47766
3103563,13176
3097958,24852
1732365,13176 21137 21903 47766
2907747,24852
3176607,11520 13176 19820 32030 47209
906138,24852
1332728,24852
3086391,6104 13176
3276844,13176 19660 28985
781055,21903 24852
2436585,13176
18671,27845
1711131,8859 31683 40969
3158947,13176
2123903,13249 32201 42342 44781
159767,24852
2511113,24852
720094,24852
2615427,5785 13176 17600 17872 27845 31720
2428669,33000
3081244,10749 37646
285841,2732 5479 24852
1947751,14084 28156
2436525,27104 46584 49520
3302438,47209
2735482,13176 49235
2705359,3835 21137 21903 22035 27845
2934403,24852 27966 28204 45066
2244082,24852 47626
1205684,10673 13176 16234 21927 44980
2547704,38768 43352
2312614,13176
2081370,24852
216388,7522
3064986,24852 28842 30720 33026 47626
1058317,21903
1449387,4485
2379878,24852
2808739,16696
2409364,24852
2697627,27086 27845 38164
1663178,13176
2511424,5463 10132 24852 37646 47144 47766
613138,24852
2675750,24852
3360200,24852
1836360,11136 49267
2165765,24852
2997011,1094
1182927,38689
1260895,24852
2342134,13176
3125241,27521
3282259,13176 21137 35628
2356651,13176
2420771,23288 24852 33000
1285494,11073 12212 27592 33152
2698317,24852
2986891,4210 23413 24852 40278
1855627,24852
3409697,13176
2778614,24852 47766
1023794,29447
1435420,15424
1226609,24852
2859992,242
818135,16797 24852 40396 43352
917792,13176
1677280,4605
1318901,19660 22935 24852 35921 37646 42736
1904446,21903
214437,15424
2195906,24852
635948,49235
2105617,19511
3009923,6287 11520 16558 27845
2369635,13176
1758435,24852
2520234,47144
925953,5479 21137 22825
1388702,14161
2194000,49683
634863,16797 17769 25146 32141
1877909,24852
2396431,20995 28289
1523027,47766
2996290,34969
2989319,24852
3356724,24852
2975290,5479 13176 22113 27521 31766 39475 47626 49235
280378,7806 22035 33198 35951
2748226,6948 21137 26209
3237925,34126
3358581,21137
2137207,24838 26165 28572
1583653,5479 27966 47209
142175,47209
2183078,17630 26165
751932,24852
962871,13176 21137 47209
2978531,49683
2412705,21386
545407,5077
292354,47766
192124,24852
1623028,24852
2897090,6184 38928 41400 46562
3019130,21903 24852
3353912,27845
462927,24852
558572,24852
1680644,21463
1649232,13176
1396197,13176
3276532,10473 11451 13575 17207 20738 41400 46516
2705651,24852
1381253,24852
2219487,47209
3165781,2110 3243 27182 32655 36011
670667,21903 40921 45948 49235
1731466,47209
3417990,4920
2040050,12 3318 23909 31299 32429 33178 46439 49054
2793407,24852
3408954,13176
2723127,24852
2327923,6400 10753 17847 20119 21709 24841 38480 43182 44632
2729175,24852
2614453,13944 37849
3037067,10749
325337,13176 17027 29447 35951
1091957,35221
273601,24852
3409639,13176 20114 22035 49683
1865464,24852
496965,13176
205272,5077 33055
904581,26209 47626
2845625,24852
3358724,21903
1736953,13176 49683
304243,33198
1133073,24852
3072470,24852 47626 47766
2905157,45066
767022,13176 14999 20754 28427 46817
2152386,24852 38689
2865789,10070 32655
1221951,24852
1806864,24852
318865,11520 13176 16864 18564 21137 24184 24838 25718 33911 34243 37646 47209
2630836,196
2689786,21137
2669602,8277
3061272,13176
2384428,21903 24852
293221,44632
1813504,24852
2010640,24852
345749,24852
732325,24852 27845 29926 49235
1959024,13176
2056110,24852 27845 33000 34217 39928 47209
1512114,1158 4957 5161 5785 21137 21174 25623 27086 27344 27966 33754 35652 36011
3264884,24852
709212,6184 13176 42265
508387,93 3667 10586 11707 14833 18993 21137 23926 25466 26209 31373 37221 43295
3106856,5782
3184867,21903 47209
930846,1096 3509 18027 22963 24852 32151 32935 33636 35951 44560 49235
2771544,5785 13176
221778,13176
200604,13774 17794 24838
2139095,21137
838175,32566
1592997,33198
638575,2748 8174
3367740,19366 24852 38689
547503,7781 13176 23029
56387,9076 10613 24852 48907
2858680,24852
2067460,13176 39928
2105683,24852 47766
914443,49683
1727297,38747
2369669,37646
1211293,24852
190741,6348 8174 8277 9387 13176 14870 19057 21267 22825 23854 25837 31915 32052 37646 39877 43295 44765 45763 47209 47626 48057
2026505,13176
1614391,3957 13176 25931 46667 47209
3352836,13176 21137
2358257,24852 28985
19786,13176 37646
3388332,15424 24852
2305478,13176
2427338,1940 15269 17600 24852 30696 40376 43565 47966
3302471,24852
2935339,27845
3400076,13176
1472105,21903 24852 47209
180620,24852
1587449,21137 27966
1138659,24852
2619066,24852 39877 45066 46969
1650668,13176
808801,24852
702391,13176 27845 32740
809101,24852
3369247,4210 5077 13517 16797 21938 23909 24852 48205 48364
2193915,1940 5013 5077 7158 8908 11679 13176 20514 22882 24852 26604 27966 29094 31096 31404 33198 36206 39275 40997 46941 49235
566271,24852
3230859,7079
3015415,19348
475275,22367 34993 46676 47087 47766
1077577,16797
3298021,7781 33754
112266,24852
1606568,24852
1467342,24852
686886,13176
1324909,13176
2799321,13176 27966 47209
2952721,24852
2750835,24852
2810448,13176
985822,20345 47766
1085749,1463 21137 21903 24852 32655
2374929,24852
3014711,13176 19677
3400037,13176 19731 21137 39928 42719
297956,19820 22035
610797,24852
322353,27966 46820 47209
1308518,39108
3036664,24852 29509
114477,24852
2796128,24852
170889,34335 42450
134371,24852
2740029,24852
3133689,13176
84209,24852
1771174,43352
1200561,35951
18996,117
1206539,24852
2129504,24852
905089,13176
2508557,24852 27966 39180
1427138,13176
2357068,16283 21386 38768 44683
184269,24852
1493571,13176
337220,21903 24852
3071587,13176
888823,2913 24852 28928
3073229,24852
1264544,10749
1032113,21903 24852 27845 38689
