order_id,products
2774568,21903 47766
1416320,21903
139655,22935
3202221,24852
707453,24852
882556,24852
2431024,13176
1325316,24852 24964 26165 47766
320326,24852 42828
2883656,24852
1970262,4562 13176 21903 24964
1368861,1940
688716,13176 47209
1058680,4210
2588536,5612 21137 23986 24852 26790 33572 49111
1658650,19057 24852 45007 47766
36740,35199
1920100,47209
2769561,13176
2029462,17794
1817659,28934
2986791,13176
1239084,24852 30391
1132910,24852 27086 41290 47766
2088686,5479 46802
1283403,13176 21137 47209
795256,18234 23288 28985 30489 45007 48364
2399184,18370 21137 22993 24852 40310
862070,17352 24852
313331,19660
2318705,8518 20995 21616 21903 24964 30391 47209
1882331,24852
1579044,21903 24852 34358 49683
3116687,23405 31981 34355
61423,6184
1105633,24852 28204
588332,21137
1452849,5876 13984 21903 26209 30391 44359 47209
2242945,27845 29487
2193705,6184 12341 21903
906822,4920
887842,13176 20995 21295 33120
1185710,21137 21903
1753574,21137 22935 24852 47766
2391680,13176 21903 21938 26369 38689 39275 45007
654116,16797 36011
2761369,13176 22935 33572
3073553,24852
2185735,1463 3957 47209
1676841,49235
1088553,27845
2730481,47766
1032696,24852 47626 47766
1945605,21709 27086 35221 42828 44632
2519594,2748 13083 13176 14874 16953 21137 33731 41844 43643 45066 45504 45965 47209
476412,24852 49683
2151106,13176
293692,34050
836275,24852
3387692,4920 13176 18670 21162 24221 27845
1490499,24852 47626
891657,13176
1241495,8277 13176 13629 21137 25837 36082 44632 45948
1545001,27966 30233 36929
606811,1940 21137 24852
1036348,47209
2080645,13176
877079,24852
3100473,2078 5876 13083 21137 22935
2104476,27845 47766
203528,11710 13176 18465 21137 21903 27845 27966 39928 45007 45504 47766
1386850,21616 22959
728126,24852 35914
2360269,2962 27086 39581
2535468,12341
162228,4920 13176
160588,13176 34668
2914973,46979 47626
153911,605 20598 43400 44910 47209
1530394,5077 21137 22035 29370 47209
1788231,1194 6182 22959 24852 26209 28204 40198 45007 46820
2866997,24852
1629029,13176
524582,27845
2742254,24852
39629,13176
2496659,20995 24852
2278368,13176
695415,14947 20119 35221 44632
2904666,13176 30391
391588,13176
1055153,28204
1994195,24852
3020209,13176
2688906,1516 13176 22935 24964 27104 30489 45007 47209
1272828,16797 24852
141543,9175 45154
1423050,24838 43295
1249392,47766
439205,24852
2754200,24852 28204
2558743,94 5785 13176 21137 27966 43295
1671355,21903 24852 39928 46676 47209
2791256,21137 47209
1930805,13176
109911,24852 47626
934581,22935
2997340,24852 47766
216270,17794 21137 39928
3168076,13176 39275
2316252,21573
1199748,47626
2101491,6532 8277 8518 13560 16363 21938 24852 26209 42265 47766
551385,21903 24852
2065552,2120 3990 13176 20019 20114 22309
2619795,432 24852 47766
2364225,24852
1409336,13176 26209 27845 40199 41220 44359 47766
2510588,13176
3359540,16797
172394,21137
1017522,44632
1344043,11945 47766
2172762,1689 10673 25466
1635368,4210 13176 21137
3070543,13176
1378259,24852
3235117,22035
1248981,24852
1516872,24852 47766
533523,1940 7781 13176 44980 49235
20345,3957 5785 13176 15290 21137 24852 27966 42265
3118092,5825 16759 17794 21137 26209 26940 27104 27966 31717 34126 38383 39275 39877 40706 41065 43768 45007 46667 47766
1242668,24852
352630,13176 27521
1237738,15424 21137
2491706,24852
1052165,9047 44359 47890 49683
527075,24852
2933690,47766
1295088,24852
2634958,21137 21903 24852 39877 47209
1601439,37687 49683
3419249,13176
3288057,42736
1860851,24852
1294240,196 13176
507309,45007
825152,1940 24852 28204 45066
644486,1194 24852 47766
1660241,47766
2578885,21137 49621
2719212,24852
173060,21137 24852
1417318,10768 17027
556998,13176 43772
1654614,9839 10749 19057 21903 22935 24852 27966 47626 47766
348608,23909 29487
3263101,24799 26131 27845 28465 47912
472089,21903 24852
1477795,49683
1964277,3896 13176 21137 37646 38689 40706
3354422,19660
3299383,432 20574 21903 38293 42265 45007 49683
18113,47766
3380822,14233
307143,8277 13176 21137 28985 43122 49683
977808,4210 21903 44632
2298851,26209
3112593,23909
3261182,22935
544889,24852
2999536,13176 17207
1151839,24852
412133,24852
3063004,6184 12341 13176
1073265,24852 26209 47626
1520586,21137 39275
3377720,13176
1301634,13176 21903 27845
526421,22035 24852 47766
40070,27845
1122524,196 49235
1448063,45066
1304479,30450 32665
1560567,9175
2477100,5876 8174 13176 15462 16396 21137 22935 23165 24964 27142 29871 34126 36070 38383 43122 45007 46720 47209
3246106,24852 47766
2733997,196 32689
1969261,38689
2534805,13176
263089,9387 24852 41950
3358926,21903
747352,21288 43352
2785463,37710
2481125,33198
1505169,13646 22035 24852 39180 40706
489189,4920 9076 47766
1711925,21903 27730 27845 39928 46969
967626,24852 30391
1284059,45603 47209
1563765,47626 47766
3309393,651 6104 6347 12395 18531 19057 21137 24489 27845 27966 33731 47209
211267,4210 5491 7021 7781 9339 18465 19057 21137 21267 24852 30192 35951 37524 39928 44632 45007 47209 47626 47766 48679 49044
3052173,21137 39275 43352
1844839,21903 30776 47626
2700123,21137
848283,13176
519140,24852
656396,9339 12341 21903 22220 24852 32655 39040 44632 45007
3123103,24852
8363,42265
1778015,24852 27845
1987854,24852
2514756,24852
1823382,24852
2924862,8277 21137 24852 27086 27966 30489 34230 44632
681913,4605
2615195,40174
503085,21709
1828558,16797 43352
2265504,34 264 20119 20269 21709 24852 27730 32579 35221 37646 44632
2756799,13176
850065,21903 24235 26209 28553 35108 41787 43961 46802 47626 49131
881345,27966
1222202,16797 21903 24852 27966 36865
1516882,13176 42342
1658737,5785 5876 13984 17948 20842 21903 24184 27750 27966 40706 47209
1176648,26604 43352
1080612,21903
308264,5785 12745 13176 21137 21903 27966 31720 32655 47209
1098337,4472 4920
1472331,24852
1531618,5456 21938 24852 26209 27845 28985 31717 33956 34969
1191837,13176 27845
3022429,24852 28985 43662 47209 47626 48679
8188,21903
1150654,13176 21137 47209
3366084,32478
1490258,12606 13176 20144 23375 28204 47626
1543051,11784 13176 16589 19678 21137 26209 26790 31506 33198 47209
2055514,16797
334377,13176 21137 47766
3023648,21903
973054,13176
1440294,21903 27845
2346070,24852 28985 39275
1812624,24838
2190129,45066
2585859,21137 22825 24852 27966 46979
663064,5785 9292 24852
2362483,11520 13176 27966
421861,5750 8174 9076 13176 23339 34969 49235
651234,7963 13176 30489 34668 39877 48415
18531,4210 24852 27841 34321
2969343,21137
2936120,21137
1950741,42445
707009,24964 42445
2154816,13176 21137 22035 27845 33754 38689
604109,13176 28204
160099,21903
2587900,7131 10749 21903 28465 29487 37646 49683
927784,13176
3382981,24852
3309977,24852
1911600,5025 28842 47766
1165781,24852
2639950,21903
1689551,21903
1288003,13176 24838 39877 48679
565286,23288 24852 47626
2361352,4799 26209
3400252,13176
509783,44632
1249753,22935 24964
2117142,13176 16797 21288 43352
2611132,2748 8277 14084 18234 23622 36695 39877
126017,24852
2754136,21137 24852
1685398,24852 40545 47766 49683
3249425,10749 19348 32523 34658 39275 47209
528740,20995 24852 28204 28993 32864 39877 45007
167873,8230 8518 22035 27845 27966 47209 49192
2723797,4799 10603 16797 24852 25890 40174 42265 45066 47626 49683
2032217,6046 13176 21137 21174 22825 23835 26209 27104 27845 30639 34243 35503 37646 38293 47209
3299223,49235
2509044,4920 13176 21903
339159,13176
2263140,26209
2239146,24852
2613079,32478
1064164,28204
148793,26209 46802
2799230,3529 3957 11440 14852 16797 23102 24852 27104 27985 32689 35921 37003 38544 41220 41290 41714 45007 49235
3314281,8277 13176 16797
505397,24852 47766
1007185,21137
2859965,13176
2086127,24852
1815710,196 3298 12476 19348 27845 38928 49235
214407,5985 31985 37687
3291619,16797
172709,6348 24852 26209 27966 38456 46969 47209 47626
1174131,24852
1668898,24852
1644302,21903 24852 27845
3186382,22035 24852 37158
342979,17794 21903 47766
253078,24852
3245934,22935 24964 25138 27086 44359
2834814,24852
1746028,1039 39475 43394 49235
3219717,13176
2205722,5450
1347920,432 13083 13176 16185 18027 18370 21903 24489 39561 45007
2869091,24852
3074582,16589 19894 24518 30391 39877
1430114,10957
3152226,13176 27845 35547
1406066,13176 17600 21137 27845 27966 37646 41950 47209
3073931,1940
1545781,8153 12508 12845 28632
1771407,8277 13176 21137 27690 44765 47144 49235
1408920,27845
193737,13176
3410558,26209
2406664,17794 23165 37646 45007
680655,13176 21137 24852 25890 33754 46979 49610
1987191,47766
2117855,3957 13176 19660 39877 47209
2821739,44632
2317748,19057 21903 24852 27104 27521 38383 39180 45123
1652821,21137
998429,47626
1693413,10753 44632 47626
1637446,7952 11520 13176 21903
2451582,19660
3028530,13176 27845 47766
3378756,13176 18523 19057 35221
2836028,24852
2895386,5785 13176 24964 31343 46886
583727,13176 21903
433684,13176 41273 47144
39157,11520 21137 24852 35951 47766
2191139,24852 49683
2862042,15290 28985 46979
1507209,27086 27966
122123,47766
834510,21137
2677758,27845
3103563,13176
2534043,35221
3097958,24852 40706
1732365,13176 21137 21903 42585 47766
962669,24852
2907747,5646 16797 24852 28204
3176607,11520 13176 19820 32030 47209
37580,5077 13176
906138,24799 24852 32655 47766
1332728,24852
3086391,6104 13176
499654,21137 21903 24852
3033980,47209
781055,21903 24852 26209 47626
2679096,21137 47209
18671,13176 27845
1711131,8859 21903 31683 40969
2693691,19660
3158947,13176 21137 30233 31720
2123903,13249 42342
159767,24852
2511113,5450 24852
720094,21137 21903 24852 35221
614552,29487
2615427,4799 5785 13176 17600 17872 27845 27966 31720 47209
2428669,33000 47672
356458,13176 21903
285841,2732 5479 24852 45603 47144
1947751,14084 28156 34969
2436525,10749 13176 21137 24024 27104 40706 46584 47209 49520
1068380,25890
2735482,13176
2705359,3835 21137 21903 22035 27845 46802
2934403,4920 16797 24852 27966 28204 40706 45066
2244082,21903 24852 47626 47766
1205684,10673 13176 16234 21927 22963
2547704,13176 21137 38768 43352
2312614,13176
3345341,13176
2081370,24852
216388,19677 27966
2701994,26209 49235
3064986,10032 24852 28842 30720 47626
1058317,21903 42265
2379878,8424 16797 24852 37646 47766
2808739,16696
2697627,27086 27845 34126 38164 45066
1663178,13176
228046,21903
2511424,10132 18027 21903 24852 37646 42585 46676 46979 47144 47626 47766
2675750,24852
136254,13176
2389368,36011
1836360,11136 49267
2165765,24852
218573,24852
1182927,38689
2417478,24852
2049410,432 21903 24852 48559
1260895,24852
240797,8277
2342134,13176
3125241,27521
3282259,13176 21137 35628 41290
140644,34243
2420771,23288 24852 33000
2686832,13176
1285494,11073 12212
2986891,4210 24852
2791240,24852
1855627,24852
3409697,13176
2778614,21137 24852 27086 28204 47766
198039,21903
1023794,29447
1435420,15424
2418653,11520 27966
1850480,29487
2706656,24852
1861845,39475
1906257,21137 33401 39275
2859992,9421 44548
2854541,47209
818135,4920 16797 24184 24852 27845 40396 43352 45066 47630
917792,13176 21137 21903 47766
1683045,13176 46979
1318901,13176 19660 22935 24852 24964 29447 35921 37646 42736
211501,24852 29487
1904446,21903
214437,10957 15424 16696
2195906,24852 43961 47766
635948,49235
2105617,19511
2021139,21616
3009923,6287 11520 27845
2520234,47144
1761110,24964
925953,5479 21137 21616 22825 27966
1388702,14161 16797 34969
2356097,32747
3375769,47626
2194000,21616 21903 28156 47209 49683
634863,16797 25146 26604 32141
